userId,movieId,rating
9917,122904,3
3177,32,4
6465,7369,1
3705,2190,2
9692,3755,3
10493,8253,4
9998,115713,4
7675,1958,3
7096,508,5
82,34437,3
4197,2959,4
4002,57368,4
9291,6764,1
2981,1210,3
9162,68952,1
7759,520,3
2012,34162,4
2838,541,5
7403,4692,4
9322,5608,5
7519,240,3
5080,5219,4
7545,52281,4
9094,2324,4
5742,94122,2
4711,149334,4
5857,708,3
8908,44191,4
7124,1374,4
9028,8961,4
1011,4878,2
7201,9,4
7104,4306,4
7485,1678,3
8344,55820,4
4050,594,4
1424,56339,4
5597,762,2
8619,5899,4
2581,204,2
5070,5829,5
5153,1092,3
7943,6874,3
561,1701,5
1686,1792,3
10297,188189,5
5348,3545,2
7996,2791,4
2841,2788,4
2308,65230,2
6587,8644,2
7639,2396,2
4277,8985,3
177,2410,2
5124,3578,3
8149,6624,3
9078,6059,4
5615,94323,3
6447,3754,5
7189,2353,3
844,1405,2
7105,1015,4
3838,2571,5
3389,4993,5
9128,3408,3
1298,2240,3
9526,356,4
4388,25,3
3433,1097,4
9770,653,4
4296,596,3
8472,5882,3
10496,2294,3
10389,1203,4
8675,2640,5
2511,55247,5
815,3979,2
3272,3527,3
7023,82202,3
9891,1222,4
6833,7153,5
3866,4565,1
8017,2745,3
8491,79132,5
7060,296,4
2660,3751,3
4458,338,2
8509,1947,4
7895,225,2
5376,3534,4
8639,1665,3
2653,1101,2
6812,4973,5
1048,97938,4
2131,4226,3
8214,3655,3
997,370,2
6219,293,4
2137,628,4
4807,36,5
1917,3897,4
8240,73344,4
2144,74,3
160,6874,4
9754,11,5
5684,248,3
967,168498,3
6982,2000,3
8020,1625,4
1870,415,3
8492,480,3
9382,1879,2
3325,2161,2
9928,1240,4
2063,590,4
5814,661,4
8089,1193,5
2809,1500,4
1606,2088,2
3798,74946,3
3837,3483,2
10424,1961,3
179,475,5
2058,2424,4
7746,6373,3
865,8634,4
2177,1325,2
947,1265,3
4181,1608,3
9080,2118,5
2514,32,4
3805,1991,3
9274,588,3
10401,2012,4
6283,56949,3
3918,1923,3
2851,1019,3
9741,6283,4
2032,53322,3
7333,500,1
61,3285,4
8865,293,4
5085,109374,5
6620,435,3
9508,7438,4
1317,1220,5
10292,4229,3
5452,145,4
8967,3147,4
6244,2012,2
9852,114007,3
10062,2717,3
1771,1681,2
2311,86911,4
5114,1956,3
10350,2539,3
1920,4149,3
308,55290,3
1494,1968,4
7051,2366,2
3948,35836,3
4701,919,5
7561,5977,4
9703,292,4
6812,1206,5
5392,2423,2
6416,4020,4
7548,6318,4
4832,1266,4
6958,1080,4
2735,2640,4
2217,923,5
10273,780,3
1695,2617,2
10299,480,4
5027,2959,5
859,5291,5
4019,113575,3
8408,60950,3
8370,379,1
2630,1307,4
4828,2009,4
4695,2406,3
3,4901,4
13,4721,2
757,3018,4
879,47384,5
8977,1009,3
8822,307,5
10095,32598,3
1163,53996,4
4539,3504,4
6237,76077,1
166,3066,4
5712,1616,4
2883,93752,4
423,1704,4
3846,7728,4
1807,3706,3
240,2338,5
315,11,4
1319,30793,4
6287,1193,2
3053,1036,4
3551,111,5
5367,73,3
5737,88,4
7034,50,5
6423,77307,4
5151,111,5
4528,480,5
3760,356,3
548,383,4
10370,368,2
7002,6377,2
2015,2858,4
7179,7438,1
6578,6944,4
3545,44,2
5105,288,2
5694,8947,2
9455,88744,4
1669,953,4
3948,76175,3
2345,54272,3
9214,1291,4
6066,299,3
4741,39869,1
4277,4571,3
10237,446,3
9908,37729,3
10197,8360,4
7584,799,4
8907,480,4
5079,288,3
6536,608,4
7318,2405,3
5807,339,3
8137,48593,4
5666,1703,3
9140,1641,4
3046,6548,3
6703,6357,4
1281,151647,4
1068,50,2
7391,1127,4
4388,5577,3
606,170875,3
5250,1307,3
3937,2022,4
2191,2313,5
1973,3994,3
8879,733,3
7651,1291,3
8668,8907,3
9022,2019,5
9962,2420,2
7633,2355,2
9936,500,4
8491,4226,5
8636,27317,3
3025,2762,5
3040,2124,3
4891,440,5
10363,2763,2
5546,2628,4
9391,87522,1
9747,68157,4
8379,3527,3
10372,351,4
7812,1270,2
3025,2581,4
2574,2915,4
9448,4635,3
10425,2353,2
6031,3206,4
6462,514,3
3208,253,3
3648,71745,2
4574,3,3
7944,648,5
1405,2040,3
2298,587,4
1093,1201,3
6344,69844,4
9155,2000,3
9334,2186,4
5339,1665,3
1899,4613,4
174,89492,4
847,6526,3
4833,345,3
9801,122892,4
4323,277,3
8148,2664,5
6963,475,4
4026,364,4
5152,427,3
2406,6874,1
6160,1468,2
847,104841,2
2616,1994,4
8636,5628,3
3940,9018,4
8271,733,2
10353,342,3
518,339,5
1610,4890,2
6481,72378,2
5620,3928,4
27,1931,4
9411,2396,5
1356,2248,5
10304,8666,4
3263,5582,1
8537,89745,4
938,852,3
641,1303,2
1038,3527,2
7239,74458,2
1053,4720,5
4237,4308,3
1745,5000,3
5813,1198,5
1049,1214,4
6271,3113,2
5710,104908,4
6038,2009,2
608,1639,3
7977,2802,2
1075,4011,3
7385,3706,4
5242,2406,4
2418,4876,4
2619,160,4
343,1225,5
626,40851,3
5656,457,4
4680,1288,3
10272,34150,2
1731,1200,5
9522,347,4
1228,61352,3
477,1265,5
4459,7153,5
597,5971,4
6507,89745,3
10293,3113,3
9409,7208,4
3503,4025,1
5922,63072,4
3093,3341,3
7455,4958,3
10060,1015,2
1898,58293,3
5483,92259,4
2424,1213,5
8298,357,2
7550,2100,3
7318,2571,4
5351,2137,5
9676,60,3
1629,76251,3
3759,265,4
1745,112421,2
13,71535,4
5785,2414,2
2496,7781,3
623,26,5
5808,192803,4
9638,2527,3
357,858,3
7950,432,1
1899,1200,1
7387,7153,4
4956,1641,4
4828,8121,4
10325,4979,4
5943,33162,4
5460,2,3
8532,1861,3
3403,1200,5
1260,173,3
7376,1396,3
5865,68793,2
4825,117851,2
1281,103249,1
1486,2268,4
8377,1213,4
7473,529,4
5848,51662,4
3985,46578,4
4775,724,2
10158,3844,4
1593,953,4
9704,924,3
9196,161,5
1579,52,5
7018,3535,3
10106,3253,3
7721,2808,3
6752,379,3
1581,592,3
8069,532,3
849,1344,3
1253,79132,4
4060,4887,2
6357,4979,5
10219,736,3
3490,6935,4
1807,81,3
9486,3981,3
1281,71304,3
3248,45,4
6118,40583,5
7221,1377,1
6503,55118,3
861,2105,2
8434,3526,4
1382,280,3
5990,2071,4
1920,54268,1
8553,9,3
8854,260,4
3128,7347,2
4467,2054,2
10106,267,1
8289,56788,3
9036,3430,1
4024,47,2
3712,44191,2
9448,2049,4
734,1641,4
10332,587,4
2012,4958,3
1043,590,2
435,6711,1
7648,261,4
2090,138204,1
9861,2078,3
2835,5952,4
8895,1721,2
6148,2003,4
7561,1093,4
3223,253,5
2242,21,4
4429,40962,3
1281,27834,3
9620,64,4
5739,954,5
2954,588,4
9986,5481,1
9932,155064,2
4006,3672,4
6276,5064,4
9776,340,3
2738,4022,3
9701,36401,3
1886,4326,4
8925,3146,1
3798,7178,4
408,55820,3
1203,92058,2
4156,80549,4
3029,1518,3
7063,904,5
284,41285,1
2189,786,3
9504,2795,4
5289,2134,3
8130,34162,4
8860,86882,2
7363,74688,5
8348,1393,3
9530,1124,3
72,455,2
3445,27741,4
6979,160,3
5670,3081,4
5153,45447,4
3831,64997,3
57,62434,4
9389,272,4
6353,7034,3
572,7027,4
6392,3,3
3938,1193,4
4334,260,4
5346,1997,1
4559,6003,3
5780,1196,3
1587,180031,4
2245,3745,4
7309,7419,4
8511,1096,3
4009,994,3
2054,6378,3
731,1086,3
3566,67923,3
1075,1221,3
5802,274,3
3766,1274,1
8326,296,5
3250,78174,1
2788,4963,4
5644,1372,3
1038,3300,3
1848,50,4
541,1544,3
2762,86332,4
4670,4184,4
3917,3624,3
4105,7,3
2448,3740,4
6095,1258,5
4466,2652,3
4799,80831,3
446,1358,5
1074,1011,3
6570,1,4
5603,3897,5
7168,1994,4
8152,589,4
570,207,3
5201,2188,1
7985,3501,3
7798,72011,2
3176,2011,3
6558,33495,1
10385,60684,4
8770,69280,2
1370,588,4
4999,102,3
2360,179881,3
5809,43836,5
10391,41863,3
9759,1304,4
9411,339,3
1115,358,1
456,32213,4
6066,1198,4
9698,6,3
1929,50,5
1831,356,4
1311,1377,4
5526,6539,5
4643,141,1
7113,59900,2
6211,150,3
5323,3000,4
3868,1610,3
9808,98154,1
4031,3996,3
5572,90424,3
1208,3361,5
4738,4703,4
6100,33004,2
4543,110,4
2403,163134,4
9421,1,4
3006,115210,3
8020,3384,4
10336,70,2
304,673,1
10350,45106,2
9391,4723,3
9733,2017,2
9971,3987,3
1612,1485,2
5955,1148,1
2465,3186,3
4108,2527,4
7501,5952,5
1549,475,4
6847,2273,3
871,85414,4
5281,4386,3
477,3285,4
3645,99114,4
1306,106100,4
8215,110127,2
4391,32,5
2186,50,4
9454,107,4
4317,1923,3
4726,4010,2
6467,116397,4
7741,1210,3
4575,4829,4
5016,1304,3
561,2542,5
8476,2186,2
2403,179163,3
4379,2628,1
5844,6373,4
1886,101864,3
5102,1367,1
8208,1278,3
2177,7983,3
10160,3114,4
5860,51931,2
9977,2628,4
8773,3809,4
9687,3674,3
1691,3176,5
2057,6711,2
5114,78105,3
9787,6470,4
235,69757,2
6076,3753,4
2500,1097,4
7538,1198,3
7185,72998,2
2620,3006,2
7952,750,5
3623,585,5
6536,101,4
7534,33794,4
1488,1260,4
4024,3481,5
7355,84152,4
4310,76077,2
408,4545,4
8110,1136,5
318,3160,4
3787,7792,4
2468,195781,1
1475,44191,3
2362,673,3
4242,2670,4
572,2668,4
714,5989,4
7876,1196,5
3150,201646,3
4496,238,3
9808,99112,3
608,3825,2
9815,3098,4
7592,69122,4
773,337,4
10314,3408,3
1297,325,2
9022,1200,3
3148,3702,3
7803,50804,5
9830,367,4
2982,1271,3
5577,1982,3
6845,4886,4
9318,3091,4
5018,33166,5
6205,508,4
9179,6953,3
1392,1090,5
5074,2912,4
141,631,4
2333,318,4
8180,2321,3
4671,4995,3
1315,2124,4
8636,34542,1
8866,115569,4
8240,83369,4
858,2628,3
4047,1356,4
9494,8636,4
359,590,3
3271,4718,2
5525,590,2
2669,52283,2
10410,266,3
5191,2253,3
8155,457,4
4848,2469,3
3299,2722,5
8893,810,5
6898,2409,4
9130,3176,4
7215,139385,4
1654,1197,4
4709,1370,3
6533,996,3
5742,74698,2
9634,58559,5
9227,3565,2
2335,3418,4
3063,180497,3
8895,5945,3
2460,5957,3
1578,4149,2
4924,4322,4
9733,2410,2
3337,455,2
5426,5615,1
9646,62374,4
5659,71464,4
7881,1200,4
8025,2571,4
3032,1713,4
9946,3996,4
7906,1994,4
9063,2701,4
6362,2915,2
6999,64957,2
5377,3508,4
4775,6215,3
4950,69644,2
296,3751,3
4339,39,3
4006,1971,3
10170,164,4
5335,55820,4
740,6754,3
7668,10,4
6033,80860,4
8702,69122,4
8495,6807,3
4256,1214,4
6829,2010,4
2437,2770,3
2938,1199,5
4767,1960,4
7934,265,5
1208,1207,2
3,4262,4
5126,1836,4
6980,6874,3
4389,2422,1
3058,1136,5
278,991,5
9466,33493,4
3771,2194,3
460,98122,5
947,5902,4
3525,115617,4
1869,104,3
578,282,5
243,500,2
7340,3897,2
248,58559,3
8532,2288,4
5144,44195,4
3524,99114,5
8495,750,4
9703,4718,2
6936,1213,4
1168,5267,3
2204,4015,3
2564,53123,3
7036,3285,3
6916,581,4
10048,923,2
187,89030,3
5572,47714,4
5990,8949,4
8458,1246,3
9628,168344,4
9103,86,4
2775,49961,4
5267,4878,3
1618,55442,4
2009,2708,4
5407,318,5
4067,344,3
5597,2699,4
6038,1285,1
9955,6373,3
9801,2084,3
8024,2003,3
9620,4873,3
9560,2003,3
7653,7004,2
7727,5445,3
180,48516,4
8531,2565,3
9835,4014,3
7221,3301,3
3833,345,4
6238,5015,4
9633,1233,3
7803,188301,3
860,1566,4
2385,1394,3
2031,34048,4
7460,58293,4
2308,68358,4
2511,6155,4
6248,7254,4
7566,3969,4
10230,51255,3
4676,56165,3
901,3979,3
997,1186,3
2345,1265,5
7784,113037,3
3046,1517,3
9620,126006,2
3062,413,3
6357,3252,4
2343,3548,5
5824,39,2
10175,3006,4
3211,69844,3
3343,187541,4
2583,3000,5
2348,1347,4
1018,345,5
7071,370,3
8215,4224,1
9972,1792,3
4761,3210,2
8754,2329,2
4629,2716,3
5318,4720,3
1989,3168,4
5060,96490,2
5358,1409,4
1886,529,4
10148,91529,3
4212,47629,4
4831,1527,3
7251,494,3
1945,127152,4
2133,1511,4
6115,181315,3
1630,3114,4
2229,1387,3
9580,6867,4
6243,8190,4
431,6957,1
2416,60,5
6448,96610,2
5588,1665,3
3954,231,3
2820,3871,5
5688,48,4
7562,104,4
7127,74458,4
7200,2915,3
9799,321,4
9370,4979,3
9821,31804,3
1265,2712,3
10095,93766,2
3243,54001,1
9214,3741,4
9849,53000,3
9148,66097,4
4710,351,4
4149,31270,2
5015,471,1
10050,818,3
1789,318,5
4929,88572,1
9480,434,2
2653,1464,3
8793,2002,5
4512,2700,1
3552,1200,4
6678,539,4
8586,1704,4
1748,1006,4
3484,118330,4
2978,4487,4
6855,106072,3
820,160,2
284,1208,2
6332,4878,5
1036,3168,3
5731,780,4
2444,51662,2
6118,2302,5
10005,62376,4
2811,6186,4
7105,4025,4
3066,592,2
1424,5945,3
901,780,4
1474,6323,4
4346,1200,3
3742,260,2
8880,72998,2
1042,3949,3
3055,3028,3
2054,441,3
2464,694,1
1694,122910,4
5242,3107,5
2685,839,2
4160,91658,2
10231,2291,2
6684,7254,3
4832,1827,4
901,57368,3
8802,471,4
7298,5541,4
3532,122882,4
469,170875,4
2438,527,5
8645,106916,5
3545,8934,1
2820,940,3
7561,2407,2
10197,6713,4
8527,8605,4
9539,1394,4
8117,6890,4
9390,1395,4
7218,1266,5
7323,136449,4
147,111,5
1527,1614,4
8553,986,3
4488,33004,5
8990,327,3
3263,648,4
6991,805,4
4678,39,1
4410,68952,3
9638,2279,2
3665,4018,3
7854,589,4
8938,2858,4
3712,1073,4
8077,1036,5
3749,337,5
9466,7346,2
6068,59784,4
3837,1127,4
7731,34,4
8353,1446,3
2409,3949,5
6889,496,4
8527,54272,4
3623,7135,4
9584,2174,4
5774,432,2
10135,102125,3
3087,2096,4
7427,5040,5
4711,5146,3
5215,88125,3
9977,3418,5
6833,19,5
7409,1387,4
4459,1261,4
1695,2288,4
7746,3176,4
5137,70533,4
3517,570,3
977,3699,4
20,6483,1
1330,6157,3
3063,89904,3
2177,563,5
10361,56174,4
4511,780,3
5375,4878,5
8437,1408,3
8533,2764,2
7575,2428,1
7217,40629,4
7410,1967,3
8028,647,4
6460,5989,4
4848,5791,3
7486,661,3
9390,934,4
2141,1214,4
10095,68157,4
4886,149374,3
9090,41566,3
6988,1704,4
10397,56389,3
1436,422,3
3315,1089,3
8803,160,1
8212,3114,3
10159,1194,4
10077,1262,4
8714,1196,5
1044,2672,5
1228,2311,3
2222,2918,3
7783,58559,4
952,50,5
2403,1485,3
4019,114662,3
57,46578,5
1576,33688,3
3940,6539,4
2108,50872,4
7089,3977,2
10403,50,3
2815,50,5
997,858,4
6558,4767,3
9408,225,3
8285,42728,2
785,356,3
1159,5110,4
4769,69844,5
3468,296,5
441,4973,4
8977,2936,5
6649,2683,4
3935,42958,4
2951,1805,3
5259,2916,3
5377,6708,4
7298,440,4
3777,106782,3
4864,1215,2
450,3636,3
3116,52579,4
10050,2959,5
7014,260,4
4813,1964,4
3732,176927,5
6446,1954,3
5368,2355,4
3248,780,2
6100,64957,4
8440,2858,4
3831,5506,3
4522,509,5
5873,139385,3
6752,3977,3
5470,1729,4
7394,34,5
313,3253,4
7345,143385,4
9200,122922,3
3736,130490,5
7903,1199,5
5440,500,2
7047,6016,5
1468,110,3
2766,2352,3
1666,8989,5
4257,7387,1
6025,2473,4
10137,8961,3
9106,356,4
7264,1196,5
4975,4369,4
5413,77561,2
3394,80463,3
8619,71697,4
9276,3072,3
6688,44,3
997,147324,3
5742,62394,2
3747,32,4
1945,8533,3
9977,3578,2
7824,3724,4
1453,3471,2
5352,90531,3
1745,6987,4
10077,5135,3
4861,1608,3
4861,1304,4
5859,420,2
6849,2046,4
1032,16,3
8759,143695,3
5394,21,3
5659,6242,2
9881,39400,1
10033,2730,4
2596,6016,3
10493,1590,2
3776,23,5
5114,84954,3
2004,7254,3
860,5693,1
3206,40732,5
2892,2019,4
2679,5218,3
450,6530,3
240,474,4
5460,5219,3
897,1682,4
832,300,4
2601,2392,5
8121,60069,4
1920,33646,3
9424,2571,4
10493,4211,3
10033,1234,5
10509,261,4
10186,2288,3
8042,103335,2
7825,592,3
7427,4440,4
1041,547,1
8575,78772,3
2961,97304,3
1005,590,5
7408,57854,4
2300,1299,5
5562,69406,4
6915,8622,5
3287,8368,3
7784,96821,4
5525,750,3
3959,1,1
3040,101,3
2054,282,3
4835,586,2
5857,2428,4
3804,30846,2
2789,44191,4
2177,6233,3
1946,6331,5
5475,3178,5
6491,36525,3
4057,2366,3
6834,527,4
6911,1356,2
652,1225,5
2451,2100,4
10012,48856,3
1748,1029,3
9974,7153,5
1254,2150,4
6455,595,5
9895,1089,3
8017,1965,3
7531,2918,4
7096,60647,3
3150,168366,3
9168,2671,2
6861,5418,5
4576,109374,4
2801,3,3
8114,4339,1
5577,7947,3
8295,1792,3
3414,1178,3
6236,32721,3
5706,968,5
5842,2126,4
1761,4023,1
4,86880,1
9956,81591,3
7992,4310,2
9361,3752,3
6027,364,2
5863,4148,3
1833,1207,4
7784,1704,4
9647,508,5
9184,17,5
9493,164,3
3623,4405,3
4825,608,3
7232,2093,1
3046,1147,4
2054,6367,3
6698,1196,5
6154,3072,5
8851,46530,5
5275,3535,4
5713,1221,5
3309,3623,4
3411,431,4
5860,3871,3
9116,45517,2
5807,50,4
6991,2302,3
4245,193,2
9142,88744,3
9320,332,5
8574,780,4
6962,75985,3
2681,48982,3
3009,27837,1
2342,924,5
1842,2485,3
7953,364,4
590,1097,4
4568,312,3
9193,106100,4
9937,54286,4
10286,10,3
8370,1148,5
5967,1061,5
8070,7153,4
9205,2321,4
1160,543,3
10496,1230,5
9101,90531,3
1007,1639,4
6394,1453,3
6759,1254,4
7969,135885,3
2496,48,3
3608,6711,5
321,2797,3
6118,1587,4
1007,2135,2
5572,126050,4
3269,1080,5
2819,41997,3
1677,91529,2
1281,7396,4
5742,97172,4
10401,2401,4
10455,339,3
2669,86835,1
2660,91542,2
5329,2174,3
3906,62081,5
9804,7361,3
939,4226,5
4950,58299,2
7511,2694,3
6452,4446,3
8447,494,3
6752,2913,4
8769,708,2
570,357,4
10119,707,5
860,5500,2
7874,2028,5
7728,2456,2
3879,53972,4
5760,589,3
426,3176,2
7106,2835,4
4933,2502,4
2089,27773,4
1358,1225,4
5367,294,3
6115,2028,4
5139,4993,2
426,110586,4
7724,592,3
9849,103335,3
2515,3751,2
1554,8874,3
6488,377,4
7288,2944,2
3394,85401,3
5195,541,4
3847,3361,3
3010,786,3
9156,69122,5
4592,497,4
5251,912,5
5402,86833,5
446,1376,3
1943,8874,4
3186,3705,2
836,1381,5
4008,318,5
8618,2791,4
9036,1944,1
2500,4022,4
1748,2083,1
1583,51575,2
4590,1556,2
3603,953,3
1688,457,4
2762,99112,4
10106,41566,2
4851,1285,3
3503,86345,3
5558,2065,4
3842,8360,3
10447,107069,4
9391,3504,4
7930,5225,3
9562,586,5
5980,928,4
1831,5299,5
567,6063,4
8623,30812,4
9776,38038,5
1116,70286,3
3847,2470,3
1932,88125,5
358,72998,1
1036,329,3
1930,160,3
2403,111759,4
2653,60684,1
2786,164821,2
4741,47124,4
1495,246,5
858,2568,1
2932,101088,4
7646,7458,3
2284,357,4
355,170945,4
4005,1476,3
9576,48394,5
2177,1749,3
7256,122886,5
3186,4587,3
6395,3264,4
4901,73017,5
2982,6584,3
4813,266,2
2165,131136,3
2982,6168,1
6834,188,3
2308,65088,3
484,623,4
8791,1290,3
4463,1485,3
9747,59315,1
6199,356,3
2130,1265,2
3266,1304,4
7642,7458,5
5244,589,4
9967,105844,5
1829,2051,3
598,5618,2
8949,2617,2
4676,45106,3
1637,780,3
4100,819,3
4219,2683,2
4657,2571,4
7566,2409,3
9448,597,5
8794,1266,5
7790,1209,4
1958,1544,2
6942,88179,5
5146,2801,1
6907,17,5
8974,3827,3
6250,54503,5
5990,7451,3
7151,3996,2
6188,104863,4
6812,66203,4
3537,2,4
6353,552,4
5549,367,4
9845,1136,5
8554,1241,3
5928,4310,3
10141,1707,5
5577,541,3
9852,6936,3
6570,8464,4
1384,4995,3
2951,7293,3
2341,54190,4
489,179817,4
7165,2006,4
4515,200822,4
9622,4896,2
153,111759,5
6368,93840,2
3941,153,2
3505,502,2
3838,3578,4
8852,266,3
8920,329,4
1938,1373,3
8543,1028,5
4723,1231,4
6506,130351,4
2058,2052,2
2444,74789,4
821,380,5
4890,3257,3
7757,2311,3
3760,2083,4
1072,3089,1
8795,44665,4
5910,3812,4
2898,158,3
3046,2712,2
1526,1961,3
1847,7023,3
292,1196,5
1535,103249,4
7228,1242,4
5344,3481,5
8868,539,3
1764,596,1
3279,6333,3
6555,35,3
5310,2571,4
8383,4623,3
10447,114662,5
1255,7361,4
4834,434,3
6212,1235,4
5358,170,4
8355,688,1
15,3863,4
4581,1527,5
7592,8665,4
3792,1374,4
8958,593,4
6964,5992,3
3988,33615,2
9809,2369,3
8895,538,3
8739,780,2
2379,5472,4
8794,1201,4
2321,2571,3
3307,317,3
1123,761,3
5074,1515,5
2449,5219,2
6016,1387,3
3632,3451,4
1745,122914,4
3211,2657,3
9010,4010,3
3276,4886,3
8938,2003,4
1751,2683,1
9801,112556,4
1956,924,4
9681,195159,4
2769,1049,3
1951,50,4
10272,81591,3
7742,838,4
4474,2992,3
1811,3686,4
5712,442,4
9687,2266,3
3480,134853,4
8150,78039,3
5114,166461,2
2789,8665,4
1187,551,4
9231,253,3
6583,44555,4
8775,2858,4
6285,53972,2
8396,1057,4
6373,4878,4
7384,116797,4
6773,27706,2
8511,111759,3
5016,59103,3
10462,2357,3
10237,1193,5
8636,60333,4
9568,71535,5
6033,49286,4
5863,2411,2
2539,231,1
4559,506,3
961,1196,2
494,5574,3
8284,3300,4
5166,610,4
4956,5673,4
980,2605,5
7534,68157,5
8905,50601,2
6527,3578,3
9325,1036,5
4255,94864,4
1920,1129,4
9318,1299,4
6706,79132,3
5735,1610,4
1848,110102,5
284,903,4
7867,381,5
4623,1921,3
5787,2671,4
5706,2144,5
10258,1,5
5742,2794,2
3121,805,5
6130,3578,4
5349,6203,2
2947,260,4
8240,1464,3
1301,588,3
2403,8907,3
7013,6242,4
6825,836,4
4772,106696,5
5339,48043,4
2289,318,4
3903,68135,3
6518,1344,4
7093,594,3
8017,3816,5
6723,112852,5
1484,91630,1
9461,59016,2
5672,5995,2
2385,3267,5
2453,2797,3
6239,1191,3
2244,111,4
7008,5418,1
7942,1256,4
8325,3451,3
9022,2143,3
7770,62999,1
6687,1513,3
9812,4025,2
8785,1210,5
8709,344,2
7992,40278,3
9016,515,4
7361,257,2
1329,5464,3
5879,1237,5
3677,55118,3
1261,2940,5
7985,3868,4
2079,48780,4
10293,2714,4
5044,1073,1
4873,3365,3
5195,2144,2
5558,1231,4
1829,1125,3
1778,65230,3
2669,407,4
5056,1234,3
4956,1307,4
8973,778,4
2400,85788,3
184,2541,5
9826,2023,3
3164,231,3
8026,2000,4
5275,33493,4
10370,3175,3
3150,71677,2
8793,74458,5
10148,7438,2
5285,2396,2
2079,750,2
7309,95531,3
7874,4489,3
1497,349,3
3,3991,2
9699,4597,3
8595,1200,2
6353,7361,4
1275,111759,4
2761,593,5
740,7373,3
10170,780,5
5230,3481,3
8106,56367,4
10272,86833,3
3593,315,1
3532,6377,3
5230,1178,3
6131,2396,3
6000,72380,2
1192,58559,4
7581,1747,2
1296,2571,5
5045,36,4
6184,110,5
5672,1198,1
7211,5574,3
5135,594,4
2185,109374,5
821,471,3
4831,783,3
8554,6502,3
3778,2498,3
153,122904,5
9353,339,5
6243,2416,3
2958,380,3
1526,3996,3
7586,112552,4
8974,25934,3
9522,1016,2
4820,122882,5
5666,1037,1
6418,1035,5
7412,70994,3
9405,3062,4
9277,1721,4
7206,1255,3
1481,380,2
8215,2291,3
4463,224,3
652,6502,2
5485,914,2
944,2105,3
9406,5445,3
10062,107,4
1235,3510,3
7288,4711,2
3602,4890,3
8442,2683,4
8335,104374,3
9604,6936,2
1157,1200,2
1230,2918,3
1405,3936,4
8735,836,3
8300,3578,4
1290,4643,4
4252,95,3
7675,1265,4
1652,6566,3
927,1620,2
2515,114713,1
10168,372,5
8183,53000,3
8642,1556,2
2946,593,5
6230,1094,4
3623,488,2
5214,945,4
6039,105,3
5850,1617,3
527,6934,2
10158,140713,3
2424,71579,4
4924,7147,3
544,5377,3
3503,52913,2
8162,260,3
9386,140,5
9432,293,4
5626,253,2
2898,2378,5
6536,407,3
6115,46972,3
6394,924,5
5322,110,2
1203,110,1
2460,2245,2
4924,3790,5
1855,50,3
2854,91630,3
9094,54001,4
851,222,4
4238,502,1
6118,3478,5
9787,1,4
1071,648,3
8247,2881,3
3296,57669,4
8253,3967,4
2253,231,3
1899,6537,2
1350,68954,4
9812,194,4
1202,78039,3
7793,7361,5
6836,122882,5
304,2393,4
3324,25,2
3274,150,4
9254,2398,4
2878,1542,4
3369,724,1
7540,6863,4
9722,2728,4
6574,1719,4
2460,5014,3
9325,2474,3
5990,3435,5
4802,2422,1
858,606,1
9842,1213,4
1269,2763,2
4471,5957,3
10286,32,5
4856,4878,5
7248,1361,4
9266,160,1
9126,4318,2
10158,54286,5
6118,2882,4
5898,88129,4
8953,1203,3
8523,4974,2
7834,4641,4
5814,122904,4
521,7153,5
647,260,3
6287,1663,3
847,56333,4
5572,8739,3
6489,2291,4
4100,271,1
1436,594,4
3935,135143,3
9809,1992,1
8816,1147,5
3225,1212,4
7871,260,5
4614,58559,4
2990,5816,4
551,208,2
147,32,3
10496,55830,3
5990,230,4
8619,1049,3
10095,2420,4
2483,1225,5
5055,198,5
8941,4002,4
1043,527,5
5482,3498,4
10032,8589,3
8619,2600,4
8967,2188,5
3760,551,4
2778,527,4
2595,4446,3
6357,3095,4
7153,5418,5
4648,1132,4
2040,1060,5
6855,4299,3
9315,68157,5
5767,106696,4
4990,329,3
6394,788,3
7772,1674,4
102,2870,4
5114,81562,2
2887,4171,1
480,805,4
3450,306,4
7179,3253,3
3509,316,4
6911,1197,3
31,25868,3
6094,355,3
6424,592,4
4023,1258,5
2177,5383,3
8344,134130,3
1527,3068,4
4082,4326,4
9669,6365,3
7395,914,4
7334,1717,1
1203,480,3
9287,136020,2
2649,2291,5
9903,1416,3
4152,1653,5
10234,8961,4
6305,293,4
6068,8530,2
4973,166705,3
2177,6626,3
2451,1474,3
7432,1963,4
5114,7036,2
9361,3114,4
1342,4878,4
5182,1080,3
3143,1917,3
4559,3959,3
4828,25959,3
5615,4975,3
2192,318,3
5125,1388,5
8901,743,1
8764,34162,4
7430,55872,4
9892,930,4
9360,2997,3
7880,1396,4
6983,72998,4
4771,4993,4
5863,8798,4
4016,48738,4
5377,3160,4
10222,57,4
2287,380,1
3918,1835,4
3757,3254,3
5349,2733,2
4153,104374,5
5056,1270,2
3283,25,5
6975,3578,4
5105,1200,5
1021,318,5
3327,34542,3
4559,913,5
10512,116823,3
1349,2028,4
10081,22,3
1316,2997,5
10389,2641,2
1748,6101,2
882,39,5
4421,102481,3
3895,2599,4
3180,165831,2
6084,3793,3
8780,76093,5
10336,3476,3
3263,4148,3
2962,2712,4
748,173,3
7561,1639,3
10357,1073,3
7028,2959,5
5114,1484,3
6077,79695,1
6118,471,5
6335,432,3
